# POMCPOW Configuration:
# enable_action_pw = true
# tree_queries = 7000
# max_depth = 20
# alpha_observation = 0.3
# estimate_value = 0
# criterion = MaxUCB(1.0)
# k_action = 5.0
# alpha_action = 0.5
# k_observation = 3.0
#
# Evaluation Configuration:
# time_horizon = 29
# n_train_sims = 25
# n_test_sims = 50
# planning_price_models = [1]
# evaluation_price_models = [6]
# alphas = [0.0, 0.25, 0.5, 0.75, 1.0]
#
policy_type,planning_price_model,evaluation_price_model,alpha,train_mean_profit,train_std_profit,train_mean_emission_cost,train_std_emission_cost,train_mean_discounted_reward,train_std_discounted_reward,train_mean_demand,train_mean_production,train_met_demand_pct,train_mean_exploration_cost,train_mean_capex,train_mean_opex,train_mean_costs,train_cost_per_tonne,train_mean_mines_opened,train_mean_active_mines,train_mean_mines_depleted,train_mean_co2_tonnes,train_mean_revenue,train_mean_explorations,train_mean_successful_explorations,train_exploration_success_rate,train_avg_selling_price,train_emissions_intensity,train_capacity_utilization,train_market_share_achieved,test_mean_profit,test_std_profit,test_mean_emission_cost,test_std_emission_cost,test_mean_discounted_reward,test_std_discounted_reward,test_mean_demand,test_mean_production,test_met_demand_pct,test_mean_exploration_cost,test_mean_capex,test_mean_opex,test_mean_costs,test_cost_per_tonne,test_mean_mines_opened,test_mean_active_mines,test_mean_mines_depleted,test_mean_co2_tonnes,test_mean_revenue,test_mean_explorations,test_mean_successful_explorations,test_exploration_success_rate,test_avg_selling_price,test_emissions_intensity,test_capacity_utilization,test_market_share_achieved,profit_overfitting,emission_overfitting,reward_overfitting,n_train_sims,n_test_sims
POMCPOW_Depth1,1,6,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0231699584437707e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0278054881372512e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
DynamicEmissionMinimizer,1,6,0.75,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,0.006743176131176016,0.10482875333451404,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,0.015086892736595536,0.09239998143943322,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.00834371660541952,25,50
OneMineEmissionMinimization,1,6,0.75,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.07384167150712959,0.008129467899466988,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.0747288827304401,0.00632317447265881,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0008872112233105078,25,50
RandomHeuristicPolicy,1,6,0.75,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.2682654394526622,0.09345974091612991,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.25752571332872987,0.05806010012684817,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.010739726123932314,25,50
OneStepLookahead,1,6,0.75,1.6568925752613012e10,5.385527731983275e9,-935349.3516853799,92934.29525878234,0.46634092999929355,0.17102661628510823,2.0152469142028315e6,1.8168730525187454e6,90.15634956262635,9.152e7,4.97e9,9.643052628562572e9,1.471737262856257e10,8100.385774426981,4.0,1.6772413793103444,1.6,9353.4935168538,3.1286298381175587e10,29.44,29.44,100.0,17219.859327982846,0.005148127164903997,0.626507949144395,0.9015634956262635,1.7476346394609196e10,4.314552538206819e9,-946220.1979510831,82242.50675501354,0.49767466628891943,0.13806097652597485,2.0277503497910053e6,1.8263084849856251e6,90.06574626772264,9.271e7,4.9203e9,9.676349695155846e9,1.4701759695155846e10,8049.987072841948,3.96,1.609655172413793,1.5,9462.20197951083,3.2178106089765038e10,30.38,30.38,100.0,17619.20636864276,0.005181053506185351,0.6361227742896639,0.9006574626772265,-9.074206419961834e8,10870.846265703207,-0.03133373628962588,25,50
DynamicProfitMaximizer,1,6,0.75,1.449151524374531e10,2.495303913948453e9,-919364.190088736,46870.972133546624,0.26623325713666884,0.08046733079345714,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,3.6e6,4.97e9,9.771805446031332e9,1.4761005446031328e10,8068.991708333297,4.0,3.655172413793106,1.92,9193.641900887358,2.9252520689776634e10,0.8,0.8,100.0,15990.668640876194,0.0050256346384311345,0.6308101509988056,0.9034422028756287,1.4767735153463041e10,1.978471121534585e9,-913302.0592430638,34517.66161432915,0.2753432513596655,0.06400572463403964,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,4.23e6,4.97e9,9.80421236237155e9,1.479344236237155e10,8076.583185185392,4.0,3.6551724137931036,1.92,9133.020592430637,2.956117751583459e10,0.94,0.94,100.0,16139.131340110576,0.00498623638365615,0.6316021149716342,0.9040441957919775,-2.762199097177315e8,-6062.130845672218,-0.009109994222996631,25,50
OneMineProfitMaximization,1,6,0.75,8.660348512319921e9,1.5814637152717211e9,-871793.6092351526,25384.121145527148,0.20145107666364548,0.05054597263022044,2.024866042425042e6,1.3948697747762438e6,68.88701501980373,0.0,1.79e9,6.974348873881221e9,8.76514887388122e9,6283.847447542025,1.0,0.9655172413793102,0.04,8717.936092351527,1.742549738620114e10,0.0,0.0,0.0,12492.562174125846,0.006250000000000002,1.9239583100361983,0.6888701501980372,9.14154981088248e9,6.900389987188803e8,-877291.8048349163,7121.855725542763,0.21701925120882407,0.022902059382913027,2.0260581749691414e6,1.4036668877358658e6,69.2806803416316,0.0,1.79e9,7.01833443867933e9,8.808334438679329e9,6275.231335610755,1.0,0.9655172413793103,0.0,8772.918048349162,1.7949884249561813e10,0.0,0.0,0.0,12787.85188023864,0.00625,1.9360922589460217,0.692806803416316,-4.812012985625591e8,5498.195599763654,-0.015568174545178587,25,50
POMCPOW,1,6,1.0,1.764312212772694e10,3.957806948599029e9,-967617.2871398425,59634.07975438944,0.6785108956666402,0.17288069430754288,2.0183532485522085e6,1.8653911531370163e6,92.42144081939502,7.722e7,4.97e9,9.880217673324501e9,1.49382376733245e10,8008.099345921611,4.0,1.7572413793103447,1.52,9676.172871398425,3.2581359801051437e10,25.48,25.48,100.0,17466.234760607487,0.00518720851394951,0.6432383286679366,0.9242144081939502,1.8164835495206127e10,4.482633474645494e9,-981060.738418217,67151.81068600499,0.7028239301196417,0.19211916449700442,2.0247116916304645e6,1.8805629506303926e6,92.8805300233145,7.353e7,4.8845e9,9.945022490061113e9,1.4913252490061113e10,7930.206476237326,3.94,1.7310344827586206,1.4,9810.60738418217,3.3078087985267242e10,25.78,25.78,100.0,17589.4606315513,0.005216846041177994,0.6583451603817233,0.9288053002331451,-5.21713367479187e8,13443.45127837453,-0.02431303445300148,25,50
RandomHeuristicPolicy,1,6,1.0,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.3742218833720388,0.12437073622025918,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.3596707261977652,0.07732642639578703,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.014551157174273632,25,50
DynamicProfitMaximizer,1,6,1.0,1.449151524374531e10,2.495303913948453e9,-919364.190088736,46870.972133546624,0.3715296285113251,0.10732817900337198,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,3.6e6,4.97e9,9.771805446031332e9,1.4761005446031328e10,8068.991708333297,4.0,3.655172413793106,1.92,9193.641900887358,2.9252520689776634e10,0.8,0.8,100.0,15990.668640876194,0.0050256346384311345,0.6308101509988056,0.9034422028756287,1.4767735153463041e10,1.978471121534585e9,-913302.0592430638,34517.66161432915,0.3835658196939771,0.08533262402252348,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,4.23e6,4.97e9,9.80421236237155e9,1.479344236237155e10,8076.583185185392,4.0,3.6551724137931036,1.92,9133.020592430637,2.956117751583459e10,0.94,0.94,100.0,16139.131340110576,0.00498623638365615,0.6316021149716342,0.9040441957919775,-2.762199097177315e8,-6062.130845672218,-0.012036191182651979,25,50
OneStepLookahead,1,6,1.0,1.7356228494104004e10,5.220837933595668e9,-949042.559474645,99803.88338698476,0.6712751430721658,0.22094807938365657,2.0138698367465727e6,1.831186460221854e6,90.92873962401436,9.064e7,4.97e9,9.701371309939077e9,1.4774011309939075e10,8067.9994259837185,4.0,1.6675862068965515,1.52,9490.425594746452,3.2130239804043076e10,29.6,29.6,100.0,17546.132249225124,0.005182664791873055,0.6314436069730531,0.9092873962401435,1.752704970118427e10,4.2394669622217097e9,-950446.4017372675,81967.04817323705,0.6819564107669394,0.18266858922634432,2.0279686110958033e6,1.8307313213116317e6,90.27414484104884,9.18e7,4.9203e9,9.694384069113981e9,1.471848406911398e10,8039.674581286394,3.96,1.619310344827586,1.48,9504.464017372675,3.224553377029825e10,30.16,30.16,100.0,17613.47140070552,0.005191621461178246,0.6376632954760124,0.9027414484104883,-1.7082120708026505e8,1403.842262622551,-0.01068126769477351,25,50
DynamicEmissionMinimizer,1,6,1.0,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,0.017257643220909485,0.14098682842649987,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,0.028710376271635255,0.12394919643858343,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.01145273305072577,25,50
ExploreOnly,1,6,1.0,-2.9e8,0.0,0.0,0.0,-0.01955302169954783,7.081978934950617e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.019553021699547833,3.504670666704855e-18,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,25,50
OneMineProfitMaximization,1,6,1.0,8.660348512319921e9,1.5814637152717211e9,-871793.6092351526,25384.121145527148,0.2856683944471165,0.06773926871764081,2.024866042425042e6,1.3948697747762438e6,68.88701501980373,0.0,1.79e9,6.974348873881221e9,8.76514887388122e9,6283.847447542025,1.0,0.9655172413793102,0.04,8717.936092351527,1.742549738620114e10,0.0,0.0,0.0,12492.562174125846,0.006250000000000002,1.9239583100361983,0.6888701501980372,9.14154981088248e9,6.900389987188803e8,-877291.8048349163,7121.855725542763,0.30651459566578426,0.030528016149181023,2.0260581749691414e6,1.4036668877358658e6,69.2806803416316,0.0,1.79e9,7.01833443867933e9,8.808334438679329e9,6275.231335610755,1.0,0.9655172413793103,0.0,8772.918048349162,1.7949884249561813e10,0.0,0.0,0.0,12787.85188023864,0.00625,1.9360922589460217,0.692806803416316,-4.812012985625591e8,5498.195599763654,-0.02084620121866776,25,50
POMCPOW_Depth1,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.017965022229385e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0316594603739958e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
OneMineEmissionMinimization,1,6,1.0,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.09338276441325163,0.011750501946730258,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.09413974544469252,0.009035774672513321,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0007569810314408815,25,50
