# POMCPOW Configuration:
# enable_action_pw = true
# tree_queries = 10000
# max_depth = 25
# alpha_observation = 0.3
# estimate_value = 0
# criterion = MaxUCB(1.0)
# k_action = 5.0
# alpha_action = 0.5
# k_observation = 3.0
#
# Evaluation Configuration:
# time_horizon = 29
# n_train_sims = 25
# n_test_sims = 50
# planning_price_models = [3]
# evaluation_price_models = [6]
# alphas = [0.0, 0.25, 0.5, 0.75, 1.0]
#
policy_type,planning_price_model,evaluation_price_model,alpha,train_mean_profit,train_std_profit,train_mean_emission_cost,train_std_emission_cost,train_mean_discounted_reward,train_std_discounted_reward,train_mean_demand,train_mean_production,train_met_demand_pct,train_mean_exploration_cost,train_mean_capex,train_mean_opex,train_mean_costs,train_cost_per_tonne,train_mean_mines_opened,train_mean_active_mines,train_mean_mines_depleted,train_mean_co2_tonnes,train_mean_revenue,train_mean_explorations,train_mean_successful_explorations,train_exploration_success_rate,train_avg_selling_price,train_emissions_intensity,train_capacity_utilization,train_market_share_achieved,test_mean_profit,test_std_profit,test_mean_emission_cost,test_std_emission_cost,test_mean_discounted_reward,test_std_discounted_reward,test_mean_demand,test_mean_production,test_met_demand_pct,test_mean_exploration_cost,test_mean_capex,test_mean_opex,test_mean_costs,test_cost_per_tonne,test_mean_mines_opened,test_mean_active_mines,test_mean_mines_depleted,test_mean_co2_tonnes,test_mean_revenue,test_mean_explorations,test_mean_successful_explorations,test_exploration_success_rate,test_avg_selling_price,test_emissions_intensity,test_capacity_utilization,test_market_share_achieved,profit_overfitting,emission_overfitting,reward_overfitting,n_train_sims,n_test_sims
DynamicProfitMaximizer,3,6,0.75,1.449314938058361e10,2.4953732330403857e9,-919175.7557891276,46949.00271927119,0.2665557136234209,0.08086370524506233,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,1.44e6,4.97e9,9.77233130919303e9,1.4759371309193027e10,8068.098419820753,4.0,3.655172413793106,1.92,9191.757557891273,2.9252520689776634e10,0.32,0.32,100.0,15990.668640876194,0.0050246045766195145,0.6308101509988056,0.9034422028756287,1.4770512935873274e10,1.9774796589113219e9,-913161.5146067298,34418.7660501118,0.27590982942719544,0.06405853448621163,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,1.26e6,4.97e9,9.804604579961319e9,1.4790664579961319e10,8075.066635476607,4.0,3.6551724137931036,1.92,9131.615146067299,2.956117751583459e10,0.28,0.28,100.0,16139.131340110576,0.004985469070397494,0.6316021149716342,0.9040441957919775,-2.773635552896633e8,-6014.241182397702,-0.009354115803774543,25,50
RandomHeuristicPolicy,3,6,0.75,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.2682654394526622,0.09345974091612991,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.25752571332872987,0.05806010012684817,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.010739726123932314,25,50
DynamicEmissionMinimizer,3,6,0.75,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,0.006743176131176016,0.10482875333451404,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,0.015086892736595536,0.09239998143943322,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.00834371660541952,25,50
OneMineEmissionMinimization,3,6,0.75,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.07384167150712959,0.008129467899466988,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.0747288827304401,0.00632317447265881,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0008872112233105078,25,50
ExploreOnly,3,6,0.75,-2.9e8,0.0,0.0,0.0,-0.014664766274660868,5.311484201212962e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.014664766274660871,1.7523353333524276e-18,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,25,50
POMCPOW,3,6,0.75,2.0235703507876816e10,4.138668704743161e9,-864628.1264845349,145111.9740926922,0.6007974623867802,0.13652369875473924,2.0300015728329173e6,1.6281004618831181e6,80.20193105619438,8.28e7,4.644e9,8.567296715533957e9,1.3298096715533958e10,8167.8600472558755,3.72,1.235862068965517,0.68,8646.28126484535,3.353380022341077e10,36.96,36.96,100.0,20596.88637679299,0.005310655863855451,0.6036709165306333,0.8020193105619439,1.95976992485357e10,3.7922328767170134e9,-891522.9902306831,119323.58226360305,0.5735586204538323,0.1269263372561639,2.0242801153126948e6,1.6682136845555382e6,82.41021941263527,8.104e7,4.7038e9,8.762772318451725e9,1.3551412318451723e10,8123.307250091419,3.68,1.3248275862068966,0.78,8915.22990230683,3.314911156698743e10,35.68,35.68,100.0,19871.02244387795,0.005344177418543424,0.6252674979593472,0.8241021941263528,6.38004259341114e8,26894.863746148185,0.0272388419329479,25,50
OneMineProfitMaximization,3,6,0.75,8.286736513012491e9,2.4908757932208767e9,-847657.140111629,123826.17983975967,0.19071923696207885,0.07505177995444673,2.024866042425042e6,1.36517559395375e6,67.4205387097496,0.0,1.7462e9,6.841443382167259e9,8.588843382167259e9,6291.383628748226,1.0,0.9655172413793102,0.08,8476.57140111629,1.687557989517975e10,0.0,0.0,0.0,12361.472011307776,0.00620914367254903,1.883000819246552,0.6742053870974959,8.092211111150278e9,3.0995757833610454e9,-811898.09097286,198859.76926180423,0.18644138168864646,0.08993047594932142,2.0260581749691414e6,1.31793641914354e6,65.04928809181965,0.0,1.6805e9,6.622646293834499e9,8.303746293834499e9,6300.566683809134,1.0,0.9655172413793103,0.1,8118.9809097286,1.6395957404984777e10,0.0,0.0,0.0,12440.62852109336,0.006160373741705015,1.8178433367497104,0.6504928809181965,1.9452540186221313e8,-35759.04913876904,0.004277855273432385,25,50
POMCPOW_Depth1,3,6,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0231699584437707e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0278054881372512e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
OneMineEmissionMinimization,3,6,1.0,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.09338276441325163,0.011750501946730258,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.09413974544469252,0.009035774672513321,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0007569810314408815,25,50
OneMineProfitMaximization,3,6,1.0,8.286736513012491e9,2.4908757932208767e9,-847657.140111629,123826.17983975967,0.27093187905737776,0.10189736554818297,2.024866042425042e6,1.36517559395375e6,67.4205387097496,0.0,1.7462e9,6.841443382167259e9,8.588843382167259e9,6291.383628748226,1.0,0.9655172413793102,0.08,8476.57140111629,1.687557989517975e10,0.0,0.0,0.0,12361.472011307776,0.00620914367254903,1.883000819246552,0.6742053870974959,8.092211111150278e9,3.0995757833610454e9,-811898.09097286,198859.76926180423,0.2645732116214597,0.12337377902635067,2.0260581749691414e6,1.31793641914354e6,65.04928809181965,0.0,1.6805e9,6.622646293834499e9,8.303746293834499e9,6300.566683809134,1.0,0.9655172413793103,0.1,8118.9809097286,1.6395957404984777e10,0.0,0.0,0.0,12440.62852109336,0.006160373741705015,1.8178433367497104,0.6504928809181965,1.9452540186221313e8,-35759.04913876904,0.006358667435918064,25,50
POMCPOW,3,6,1.0,1.8316275269498947e10,4.315442010012543e9,-860785.7045060163,111440.6743373884,0.7233377531684616,0.2009836535419593,2.0270785779280895e6,1.612522233393569e6,79.5490737730431,8.058e7,4.6718e9,8.472957282404957e9,1.3230537282404957e10,8204.871231177483,3.76,1.3434482758620692,1.0,8607.857045060164,3.1546812551903908e10,35.72,35.72,100.0,19563.645014378082,0.005338132316442449,0.5915342015383599,0.795490737730431,1.8957391808349113e10,4.4612052123403425e9,-882089.5916091272,140708.13107162112,0.7420670470922885,0.19558962279909134,2.0305199691844415e6,1.6622413808602954e6,81.86284331534719,7.14e7,4.6541e9,8.748819754799774e9,1.3479519754799776e10,8109.243284403997,3.64,1.4889655172413792,0.94,8820.895916091271,3.243691156314889e10,33.36,33.36,100.0,19513.95984761318,0.005306627555816234,0.6298754758849168,0.8186284331534719,-6.411165388501663e8,21303.8871031109,-0.01872929392382694,25,50
DynamicEmissionMinimizer,3,6,1.0,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,0.017257643220909485,0.14098682842649987,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,0.028710376271635255,0.12394919643858343,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.01145273305072577,25,50
RandomHeuristicPolicy,3,6,1.0,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.3742218833720388,0.12437073622025918,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.3596707261977652,0.07732642639578703,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.014551157174273632,25,50
ExploreOnly,3,6,1.0,-2.9e8,0.0,0.0,0.0,-0.01955302169954783,7.081978934950617e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.019553021699547833,3.504670666704855e-18,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,25,50
DynamicProfitMaximizer,3,6,1.0,1.449314938058361e10,2.4953732330403857e9,-919175.7557891276,46949.00271927119,0.37195347778464033,0.10784415494372213,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,1.44e6,4.97e9,9.77233130919303e9,1.4759371309193027e10,8068.098419820753,4.0,3.655172413793106,1.92,9191.757557891273,2.9252520689776634e10,0.32,0.32,100.0,15990.668640876194,0.0050246045766195145,0.6308101509988056,0.9034422028756287,1.4770512935873274e10,1.9774796589113219e9,-913161.5146067298,34418.7660501118,0.3843122767986887,0.08539644030213138,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,1.26e6,4.97e9,9.804604579961319e9,1.4790664579961319e10,8075.066635476607,4.0,3.6551724137931036,1.92,9131.615146067299,2.956117751583459e10,0.28,0.28,100.0,16139.131340110576,0.004985469070397494,0.6316021149716342,0.9040441957919775,-2.773635552896633e8,-6014.241182397702,-0.01235879901404835,25,50
OneStepLookahead,3,6,1.0,1.8305359015250957e10,3.5805231030179176e9,-750108.827385757,94157.69769652351,0.7315231909537406,0.15105627127795435,2.0130208913739247e6,1.49624588021975e6,74.32838310975174,8.934e7,4.9144e9,7.997633627382247e9,1.3009773627382244e10,8694.94365823853,3.92,1.380689655172414,1.24,7501.088273857571,3.1315132642633198e10,34.68,34.68,100.0,20929.13541592109,0.005013272466124287,0.526476382906316,0.7432838310975174,1.7721857690792408e10,3.8856309576532664e9,-772319.5644598376,78851.55012831392,0.6879327779548473,0.1755583698573733,2.0251691442567566e6,1.572065028972733e6,77.62635696040519,7.804e7,4.9422e9,8.446988620160745e9,1.3476028620160748e10,8572.182684431742,3.96,1.6668965517241379,1.38,7723.195644598376,3.1197886310953156e10,30.16,30.16,100.0,19845.162722905574,0.004912771101870451,0.5475670598999418,0.776263569604052,5.835013244585495e8,22210.737074080622,0.043590412998893324,25,50
POMCPOW_Depth1,3,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.017965022229385e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0316594603739958e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
