# POMCPOW Configuration:
# enable_action_pw = true
# tree_queries = 10000
# max_depth = 25
# alpha_observation = 0.3
# estimate_value = 0
# criterion = MaxUCB(1.0)
# k_action = 5.0
# alpha_action = 0.5
# k_observation = 3.0
#
# Evaluation Configuration:
# time_horizon = 29
# n_train_sims = 25
# n_test_sims = 50
# planning_price_models = [2]
# evaluation_price_models = [6]
# alphas = [0.0, 0.25, 0.5, 0.75, 1.0]
#
policy_type,planning_price_model,evaluation_price_model,alpha,train_mean_profit,train_std_profit,train_mean_emission_cost,train_std_emission_cost,train_mean_discounted_reward,train_std_discounted_reward,train_mean_demand,train_mean_production,train_met_demand_pct,train_mean_exploration_cost,train_mean_capex,train_mean_opex,train_mean_costs,train_cost_per_tonne,train_mean_mines_opened,train_mean_active_mines,train_mean_mines_depleted,train_mean_co2_tonnes,train_mean_revenue,train_mean_explorations,train_mean_successful_explorations,train_exploration_success_rate,train_avg_selling_price,train_emissions_intensity,train_capacity_utilization,train_market_share_achieved,test_mean_profit,test_std_profit,test_mean_emission_cost,test_std_emission_cost,test_mean_discounted_reward,test_std_discounted_reward,test_mean_demand,test_mean_production,test_met_demand_pct,test_mean_exploration_cost,test_mean_capex,test_mean_opex,test_mean_costs,test_cost_per_tonne,test_mean_mines_opened,test_mean_active_mines,test_mean_mines_depleted,test_mean_co2_tonnes,test_mean_revenue,test_mean_explorations,test_mean_successful_explorations,test_exploration_success_rate,test_avg_selling_price,test_emissions_intensity,test_capacity_utilization,test_market_share_achieved,profit_overfitting,emission_overfitting,reward_overfitting,n_train_sims,n_test_sims
POMCPOW,2,6,0.75,1.6644904218269947e10,3.6358773952645607e9,-931069.2302498859,107512.33196005723,0.453801071337195,0.11932079193369237,2.0225113226727925e6,1.7695683343564153e6,87.49361818246301,6.656e7,4.7594e9,9.335965333334282e9,1.4171925333334282e10,8008.690627078017,3.76,1.8827586206896556,1.32,9310.69230249886,3.0816829551604225e10,26.88,26.88,100.0,17414.88528772311,0.005261561320764207,0.6491446567705118,0.8749361818246301,1.9310632557161198e10,4.37942468055437e9,-962507.4356987019,108334.80725502613,0.5396060392177265,0.14021941018391237,2.0335265769153822e6,1.8168851331313772e6,89.34651524876432,6.809e7,4.7872e9,9.567344100564072e9,1.4430034100564072e10,7942.182935744596,3.8,1.7751724137931035,1.0,9625.07435698702,3.3740666657725266e10,29.62,29.62,100.0,18570.6107901129,0.005297568999531816,0.6594864367083039,0.8934651524876432,-2.6657283388912506e9,31438.20544881595,-0.08580496788053155,25,50
OneMineEmissionMinimization,2,6,0.75,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.07384167150712959,0.008129467899466988,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.0747288827304401,0.00632317447265881,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0008872112233105078,25,50
OneMineProfitMaximization,2,6,0.75,8.660348512319921e9,1.5814637152717211e9,-871793.6092351526,25384.121145527148,0.20145107666364548,0.05054597263022044,2.024866042425042e6,1.3948697747762438e6,68.88701501980373,0.0,1.79e9,6.974348873881221e9,8.76514887388122e9,6283.847447542025,1.0,0.9655172413793102,0.04,8717.936092351527,1.742549738620114e10,0.0,0.0,0.0,12492.562174125846,0.006250000000000002,1.9239583100361983,0.6888701501980372,9.14154981088248e9,6.900389987188803e8,-877291.8048349163,7121.855725542763,0.21701925120882407,0.022902059382913027,2.0260581749691414e6,1.4036668877358658e6,69.2806803416316,0.0,1.79e9,7.01833443867933e9,8.808334438679329e9,6275.231335610755,1.0,0.9655172413793103,0.0,8772.918048349162,1.7949884249561813e10,0.0,0.0,0.0,12787.85188023864,0.00625,1.9360922589460217,0.692806803416316,-4.812012985625591e8,5498.195599763654,-0.015568174545178587,25,50
ExploreOnly,2,6,0.75,-2.9e8,0.0,0.0,0.0,-0.014664766274660868,5.311484201212962e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.014664766274660871,1.7523353333524276e-18,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,25,50
DynamicEmissionMinimizer,2,6,0.75,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,0.006743176131176016,0.10482875333451404,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,0.015086892736595536,0.09239998143943322,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.00834371660541952,25,50
POMCPOW_Depth1,2,6,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0231699584437707e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0278054881372512e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
OneStepLookahead,2,6,0.75,1.5686482916112436e10,3.20052857735941e9,-887961.4720632244,65514.758842653566,0.40190597035457076,0.12243690138931708,2.0317781806656339e6,1.7651203136156658e6,86.87564077676,6.162e7,4.97e9,9.426267774440842e9,1.4469487774440838e10,8197.45128013489,4.0,2.326896551724138,1.72,8879.614720632246,3.0155970690553276e10,21.48,21.48,100.0,17084.37122270827,0.005030600266813131,0.6086621771088503,0.8687564077676,1.5843172882030352e10,3.899441420213858e9,-869456.5562471428,53998.751075698674,0.4044582844445592,0.1360054737829133,2.0224599190768567e6,1.7503717825887043e6,86.54667348797963,5.509e7,4.9561e9,9.378442562815514e9,1.4401232562815514e10,8227.527834981936,3.98,2.386206896551724,1.74,8694.565562471429,3.0244405444845863e10,19.94,19.94,100.0,17278.846554596556,0.004967267896430918,0.6066095243766086,0.8654667348797963,-1.5668996591791534e8,-18504.91581608157,-0.002552314089988461,25,50
RandomHeuristicPolicy,2,6,0.75,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.2682654394526622,0.09345974091612991,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.25752571332872987,0.05806010012684817,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.010739726123932314,25,50
DynamicEmissionMinimizer,2,6,1.0,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,0.017257643220909485,0.14098682842649987,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,0.028710376271635255,0.12394919643858343,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.01145273305072577,25,50
ExploreOnly,2,6,1.0,-2.9e8,0.0,0.0,0.0,-0.01955302169954783,7.081978934950617e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.019553021699547833,3.504670666704855e-18,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,25,50
OneStepLookahead,2,6,1.0,1.5686482916112436e10,3.20052857735941e9,-887961.4720632244,65514.758842653566,0.5513456575939696,0.16327015796215535,2.0317781806656339e6,1.7651203136156658e6,86.87564077676,6.162e7,4.97e9,9.426267774440842e9,1.4469487774440838e10,8197.45128013489,4.0,2.326896551724138,1.72,8879.614720632246,3.0155970690553276e10,21.48,21.48,100.0,17084.37122270827,0.005030600266813131,0.6086621771088503,0.8687564077676,1.627509010091407e10,3.9272209692580495e9,-874906.8628160175,57318.18386055795,0.5737351323722164,0.1883187734475061,2.0222770551901131e6,1.757437689650455e6,86.90390296127052,5.559e7,4.9561e9,9.410886196760695e9,1.4434576196760696e10,8213.421324560108,3.98,2.371724137931034,1.7,8749.068628160176,3.0709666297674767e10,20.14,20.14,100.0,17474.113863907605,0.0049783094329223804,0.6090582878705441,0.8690390296127052,-5.886071848016338e8,-13054.609247206943,-0.02238947477824682,25,50
RandomHeuristicPolicy,2,6,1.0,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.3742218833720388,0.12437073622025918,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.3596707261977652,0.07732642639578703,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.014551157174273632,25,50
POMCPOW,2,6,1.0,1.866581698642072e10,4.664241841599733e9,-957473.0811324258,119324.84373150121,0.7016213461434573,0.21293356413836112,2.030163665414978e6,1.8021238241325626e6,88.76741589029461,6.634e7,4.831e9,9.481840447966328e9,1.4386780447966326e10,7983.236365509614,3.8,1.888275862068965,1.16,9574.730811324254,3.3052597434387047e10,28.68,28.68,100.0,18340.913644098036,0.005313026043553345,0.6541284298121824,0.8876741589029461,1.8537796461604393e10,4.819267468684266e9,-954345.2411772853,108655.38259586522,0.7040281243855177,0.20347627177696148,2.0288444947227342e6,1.8055063496148998e6,88.99185493571521,7.037e7,4.7813e9,9.513381684815039e9,1.4373251684815039e10,7960.787115415428,3.76,1.7951724137931035,1.1,9543.452411772852,3.2911048146419434e10,28.9,28.9,100.0,18228.15419809468,0.005285748462645061,0.662328081296735,0.8899185493571521,1.2802052481632614e8,-3127.8399551404873,-0.00240677824206037,25,50
POMCPOW_Depth1,2,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.017965022229385e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0316594603739958e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
DynamicProfitMaximizer,2,6,1.0,1.449115524374531e10,2.4954841013988137e9,-919364.190088736,46870.972133546624,0.37149362851132517,0.10734776853062178,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,3.96e6,4.97e9,9.771805446031332e9,1.4761365446031328e10,8069.188499603758,4.0,3.655172413793106,1.92,9193.641900887358,2.9252520689776634e10,0.88,0.88,100.0,15990.668640876194,0.0050256346384311345,0.6308101509988056,0.9034422028756287,1.4767465153463041e10,1.9780712499661658e9,-913302.0592430638,34517.66161432915,0.38353881969397713,0.08529226903721501,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,4.5e6,4.97e9,9.80421236237155e9,1.479371236237155e10,8076.730593571255,4.0,3.6551724137931036,1.92,9133.020592430637,2.956117751583459e10,1.0,1.0,100.0,16139.131340110576,0.00498623638365615,0.6316021149716342,0.9040441957919775,-2.763099097177315e8,-6062.130845672218,-0.01204519118265196,25,50
OneMineEmissionMinimization,2,6,1.0,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.09338276441325163,0.011750501946730258,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.09413974544469252,0.009035774672513321,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0007569810314408815,25,50
OneMineProfitMaximization,2,6,1.0,8.660348512319921e9,1.5814637152717211e9,-871793.6092351526,25384.121145527148,0.2856683944471165,0.06773926871764081,2.024866042425042e6,1.3948697747762438e6,68.88701501980373,0.0,1.79e9,6.974348873881221e9,8.76514887388122e9,6283.847447542025,1.0,0.9655172413793102,0.04,8717.936092351527,1.742549738620114e10,0.0,0.0,0.0,12492.562174125846,0.006250000000000002,1.9239583100361983,0.6888701501980372,9.14154981088248e9,6.900389987188803e8,-877291.8048349163,7121.855725542763,0.30651459566578426,0.030528016149181023,2.0260581749691414e6,1.4036668877358658e6,69.2806803416316,0.0,1.79e9,7.01833443867933e9,8.808334438679329e9,6275.231335610755,1.0,0.9655172413793103,0.0,8772.918048349162,1.7949884249561813e10,0.0,0.0,0.0,12787.85188023864,0.00625,1.9360922589460217,0.692806803416316,-4.812012985625591e8,5498.195599763654,-0.02084620121866776,25,50
