# POMCPOW Configuration:
# enable_action_pw = true
# tree_queries = 15000
# max_depth = 25
# alpha_observation = 0.3
# estimate_value = 0
# criterion = MaxUCB(1.0)
# k_action = 5.0
# alpha_action = 0.5
# k_observation = 3.0
#
# Evaluation Configuration:
# time_horizon = 29
# n_train_sims = 25
# n_test_sims = 50
# planning_price_models = [4]
# evaluation_price_models = [6]
# alphas = [0.0, 0.25, 0.5, 0.75, 1.0]
#
policy_type,planning_price_model,evaluation_price_model,alpha,train_mean_profit,train_std_profit,train_mean_emission_cost,train_std_emission_cost,train_mean_discounted_reward,train_std_discounted_reward,train_mean_demand,train_mean_production,train_met_demand_pct,train_mean_exploration_cost,train_mean_capex,train_mean_opex,train_mean_costs,train_cost_per_tonne,train_mean_mines_opened,train_mean_active_mines,train_mean_mines_depleted,train_mean_co2_tonnes,train_mean_revenue,train_mean_explorations,train_mean_successful_explorations,train_exploration_success_rate,train_avg_selling_price,train_emissions_intensity,train_capacity_utilization,train_market_share_achieved,test_mean_profit,test_std_profit,test_mean_emission_cost,test_std_emission_cost,test_mean_discounted_reward,test_std_discounted_reward,test_mean_demand,test_mean_production,test_met_demand_pct,test_mean_exploration_cost,test_mean_capex,test_mean_opex,test_mean_costs,test_cost_per_tonne,test_mean_mines_opened,test_mean_active_mines,test_mean_mines_depleted,test_mean_co2_tonnes,test_mean_revenue,test_mean_explorations,test_mean_successful_explorations,test_exploration_success_rate,test_avg_selling_price,test_emissions_intensity,test_capacity_utilization,test_market_share_achieved,profit_overfitting,emission_overfitting,reward_overfitting,n_train_sims,n_test_sims
DynamicProfitMaximizer,4,6,0.75,1.449151524374531e10,2.495303913948453e9,-919364.190088736,46870.972133546624,0.26623325713666884,0.08046733079345714,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,3.6e6,4.97e9,9.771805446031332e9,1.4761005446031328e10,8068.991708333297,4.0,3.655172413793106,1.92,9193.641900887358,2.9252520689776634e10,0.8,0.8,100.0,15990.668640876194,0.0050256346384311345,0.6308101509988056,0.9034422028756287,1.4767815153463041e10,1.9784655436939526e9,-913302.0592430638,34517.66161432915,0.27534925135966554,0.06400521062482001,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,4.15e6,4.97e9,9.80421236237155e9,1.479336236237155e10,8076.539508626617,4.0,3.6551724137931036,1.92,9133.020592430637,2.956117751583459e10,0.94,0.94,100.0,16139.131340110576,0.00498623638365615,0.6316021149716342,0.9040441957919775,-2.762999097177315e8,-6062.130845672218,-0.009115994222996693,25,50
RandomHeuristicPolicy,4,6,0.75,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.2682654394526622,0.09345974091612991,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.25752571332872987,0.05806010012684817,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.010739726123932314,25,50
OneStepLookahead,4,6,0.75,1.4784926733975502e10,2.4059937802168183e9,-911395.3049714692,55886.07531738382,0.3435148770619766,0.07863176061319968,2.0217147478662226e6,1.8153601157376987e6,89.79308864683722,5.0e7,4.97e9,9.699697603892008e9,1.4731697603892006e10,8115.0276885451785,4.0,2.750344827586207,1.88,9113.953049714693,2.9516624337867508e10,16.16,16.16,100.0,16259.376903779219,0.005020465620404524,0.625986246806103,0.8979308864683722,1.3921701316405811e10,1.7946382892199647e9,-903241.4631256249,49501.47203144038,0.3192455920175504,0.06939091242518242,2.0265204248716987e6,1.8132916450180304e6,89.47808385068865,5.01e7,4.97e9,9.708502360003578e9,1.4741402360003576e10,8129.636730255268,4.0,2.687586206896552,1.92,9032.41463125625,2.8663103676409386e10,16.68,16.68,100.0,15807.222051213044,0.004981225527659913,0.6252729810407002,0.8947808385068865,8.632254175696907e8,-8153.84184584429,0.024269285044426214,25,50
OneMineProfitMaximization,4,6,0.75,8.660348512319921e9,1.5814637152717211e9,-871793.6092351526,25384.121145527148,0.20145107666364548,0.05054597263022044,2.024866042425042e6,1.3948697747762438e6,68.88701501980373,0.0,1.79e9,6.974348873881221e9,8.76514887388122e9,6283.847447542025,1.0,0.9655172413793102,0.04,8717.936092351527,1.742549738620114e10,0.0,0.0,0.0,12492.562174125846,0.006250000000000002,1.9239583100361983,0.6888701501980372,9.14154981088248e9,6.900389987188803e8,-877291.8048349163,7121.855725542763,0.21701925120882407,0.022902059382913027,2.0260581749691414e6,1.4036668877358658e6,69.2806803416316,0.0,1.79e9,7.01833443867933e9,8.808334438679329e9,6275.231335610755,1.0,0.9655172413793103,0.0,8772.918048349162,1.7949884249561813e10,0.0,0.0,0.0,12787.85188023864,0.00625,1.9360922589460217,0.692806803416316,-4.812012985625591e8,5498.195599763654,-0.015568174545178587,25,50
DynamicEmissionMinimizer,4,6,0.75,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,0.006743176131176016,0.10482875333451404,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,0.015086892736595536,0.09239998143943322,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.00834371660541952,25,50
POMCPOW_Depth1,4,6,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0231699584437707e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0278054881372512e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
POMCPOW,4,6,0.75,1.582274763647401e10,4.397323427993388e9,-921698.0158567254,95989.7955063352,0.44066541895146344,0.14104137519962914,2.0219084162082525e6,1.8166722694471513e6,89.8493846152544,8.59e7,4.7552e9,9.679795261322485e9,1.4534895261322483e10,8000.83510150443,3.88,1.7682758620689654,1.68,9216.980158567252,3.0357642897796497e10,25.88,25.88,100.0,16710.577580971672,0.00507355141242518,0.6458131068066659,0.8984938461525439,1.764618348603134e10,4.58901738938752e9,-970085.5348265889,102326.02197443995,0.49904850810010987,0.14520350607710159,2.0227551398630268e6,1.8575857014107744e6,91.83443239385677,8.987e7,4.7712e9,9.82068812162637e9,1.469335812162637e10,7909.9220619900625,3.84,1.660689655172414,1.36,9700.85534826589,3.2339541607657715e10,30.3,30.3,100.0,17409.447964148792,0.0052222922155884454,0.6672362433228356,0.9183443239385677,-1.823435849557331e9,48387.51896986354,-0.05838308914864643,25,50
RandomHeuristicPolicy,4,6,1.0,1.4573882719759398e10,2.9092344267437124e9,-920988.1785274532,52302.85792238717,0.3742218833720388,0.12437073622025918,2.034188335920006e6,1.8321898640782388e6,90.06982449585186,6.26e6,4.97e9,9.786429747892904e9,1.4909489747892906e10,8137.524412839038,4.0,3.6455172413793107,1.92,9209.881785274534,2.9483372467652298e10,2.92,2.92,100.0,16091.876200005705,0.005026707092885244,0.631789608302841,0.9006982449585186,1.4064710991010073e10,1.7628503388486402e9,-908766.0306195824,39226.64294881536,0.3596707261977652,0.07732642639578703,2.0314529199999222e6,1.8268606985303378e6,89.92877366463446,1.016e7,4.97e9,9.784597183708096e9,1.4901957183708096e10,8157.139291296997,4.0,3.571034482758621,1.94,9087.660306195823,2.8966668174718163e10,4.0,4.0,100.0,15855.980807962587,0.004974468120917271,0.6299519650104614,0.8992877366463446,5.091717287493248e8,-12222.147907870822,0.014551157174273632,25,50
DynamicEmissionMinimizer,4,6,1.0,1.6348457252353897e9,3.147986177769285e9,-391456.7593329477,108508.89771194325,0.017257643220909485,0.14098682842649987,2.024866042425042e6,954772.5837388971,47.15238261368796,1.814e7,1.3622e9,5.346726468937824e9,6.735466468937823e9,7054.524379577053,1.96,1.2855172413793106,1.76,3914.5675933294774,8.370312194173213e9,4.92,4.92,100.0,8766.81247108605,0.0040999999999999995,0.6719018886269508,0.47152382613687965,1.8687040166322806e9,2.808046441487798e9,-410681.8886661667,78703.88477674517,0.028710376271635255,0.12394919643858343,2.0260581749691414e6,1.0016631430882115e6,49.43901194265894,1.831e7,1.3761e9,5.609313601293984e9,7.012523601293984e9,7000.88013588459,1.98,1.28,1.78,4106.8188866616665,8.881227617926264e9,4.94,4.94,100.0,8866.48139068459,0.0040999999999999995,0.6977799673202449,0.4943901194265894,-2.3385829139689088e8,19225.129333218967,-0.01145273305072577,25,50
OneStepLookahead,4,6,1.0,1.4685981762445158e10,2.3795353169425716e9,-911215.1280417953,55971.75598785508,0.467373975137411,0.09878151738968367,2.0211940021427402e6,1.8156848858565302e6,89.83229140456866,4.934e7,4.97e9,9.702390733334383e9,1.473373073333438e10,8114.69591893634,4.0,2.780689655172414,1.92,9112.151280417955,2.941971249577954e10,15.8,15.8,100.0,16203.09378843626,0.005018575277790779,0.6260982365022518,0.8983229140456866,1.394980514985981e10,1.806607206778452e9,-906238.5289042948,51802.674266996815,0.4413935908918846,0.09294683599558437,2.0279017553915225e6,1.8177610573381528e6,89.63753063999896,4.966e7,4.97e9,9.730281003710442e9,1.4762541003710442e10,8121.276965481943,4.0,2.7020689655172414,1.92,9062.385289042948,2.8712346153570244e10,16.44,16.44,100.0,15795.445742255755,0.004985465637773919,0.6268141577028113,0.8963753063999896,7.361766125853481e8,-4976.599137500511,0.0259803842455264,25,50
OneMineEmissionMinimization,4,6,1.0,-9.337625395159843e8,2.2026537036019608e8,-205802.62375463723,77082.37095275572,-0.09338276441325163,0.011750501946730258,2.024866042425042e6,501957.61891374947,24.789670447166447,0.0,6.95e8,2.8109626659169965e9,3.513162665916997e9,6998.922884206003,1.0,0.9655172413793102,1.0,2058.0262375463726,2.5794001264010124e9,0.0,0.0,0.0,5138.681094198565,0.0040999999999999995,0.6923553364327579,0.24789670447166448,-9.490063543580768e8,1.5710429852357417e8,-225672.22319302292,64411.85009169298,-0.09413974544469252,0.009035774672513321,2.0260581749691414e6,550420.0565683487,27.16704107357293,0.0,6.95e8,3.0823523167827525e9,3.7837523167827525e9,6874.299494776683,1.0,0.9655172413793103,1.0,2256.7222319302296,2.8347459624246755e9,0.0,0.0,0.0,5150.150196375828,0.0041,0.7592000780253085,0.2716704107357293,1.5243814842092514e7,19869.59943838569,0.0007569810314408815,25,50
ExploreOnly,4,6,1.0,-2.9e8,0.0,0.0,0.0,-0.01955302169954783,7.081978934950617e-18,2.024866042425042e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,-2.9e8,0.0,0.0,0.0,-0.019553021699547833,3.504670666704855e-18,2.0260581749691414e6,0.0,0.0,2.9e8,0.0,0.0,2.9e8,0.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,25,50
POMCPOW_Depth1,4,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.017965022229385e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0316594603739958e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50
POMCPOW,4,6,1.0,1.7448209250349316e10,4.366634595124596e9,-979036.5937856968,99256.54049245408,0.6725091031725738,0.18748463210877853,2.033058681072825e6,1.8760039636527768e6,92.27495404425946,8.418e7,4.7712e9,9.919924609419107e9,1.4786104609419106e10,7881.702222328468,3.84,1.7213793103448278,1.32,9790.365937856966,3.223431385976843e10,27.88,27.88,100.0,17182.433771091204,0.0052187341431806445,0.6738519984384974,0.9227495404425946,1.6904712396335688e10,4.314183895466887e9,-976881.4929837581,64644.65864445182,0.6487048058070609,0.1856075135098993,2.026367378742491e6,1.8712655763948625e6,92.34582021134389,8.883e7,4.9283e9,9.893982278987425e9,1.4923112278987421e10,7974.87671832127,3.94,1.7268965517241377,1.48,9768.814929837581,3.1827824675323105e10,29.18,29.18,100.0,17008.715960372585,0.005220432125224019,0.6550903470662918,0.9234582021134389,5.43496854013628e8,-2155.100801938679,0.023804297365512928,25,50
DynamicProfitMaximizer,4,6,1.0,1.449151524374531e10,2.495303913948453e9,-919364.190088736,46870.972133546624,0.3715296285113251,0.10732817900337198,2.024866042425042e6,1.8293494378965362e6,90.34422028756288,3.6e6,4.97e9,9.771805446031332e9,1.4761005446031328e10,8068.991708333297,4.0,3.655172413793106,1.92,9193.641900887358,2.9252520689776634e10,0.8,0.8,100.0,15990.668640876194,0.0050256346384311345,0.6308101509988056,0.9034422028756287,1.4767815153463041e10,1.9784655436939526e9,-913302.0592430638,34517.66161432915,0.3835738196939771,0.08533211368473767,2.0260581749691414e6,1.831646133417739e6,90.40441957919775,4.15e6,4.97e9,9.80421236237155e9,1.479336236237155e10,8076.539508626617,4.0,3.6551724137931036,1.92,9133.020592430637,2.956117751583459e10,0.94,0.94,100.0,16139.131340110576,0.00498623638365615,0.6316021149716342,0.9040441957919775,-2.762999097177315e8,-6062.130845672218,-0.012044191182651987,25,50
OneMineProfitMaximization,4,6,1.0,8.660348512319921e9,1.5814637152717211e9,-871793.6092351526,25384.121145527148,0.2856683944471165,0.06773926871764081,2.024866042425042e6,1.3948697747762438e6,68.88701501980373,0.0,1.79e9,6.974348873881221e9,8.76514887388122e9,6283.847447542025,1.0,0.9655172413793102,0.04,8717.936092351527,1.742549738620114e10,0.0,0.0,0.0,12492.562174125846,0.006250000000000002,1.9239583100361983,0.6888701501980372,9.14154981088248e9,6.900389987188803e8,-877291.8048349163,7121.855725542763,0.30651459566578426,0.030528016149181023,2.0260581749691414e6,1.4036668877358658e6,69.2806803416316,0.0,1.79e9,7.01833443867933e9,8.808334438679329e9,6275.231335610755,1.0,0.9655172413793103,0.0,8772.918048349162,1.7949884249561813e10,0.0,0.0,0.0,12787.85188023864,0.00625,1.9360922589460217,0.692806803416316,-4.812012985625591e8,5498.195599763654,-0.02084620121866776,25,50
